formulation,metric,activity,simulation,value
MCP,activity_output,AAGR1,BASE,2.9
MCP,activity_output,AAGR1,TARCUT1,-0.4
MCP,activity_output,AAGR1,TARCUT2,-0.4
MCP,activity_output,AAGR1,FSAVINCR,0.5
MCP,activity_output,AAGR1,PWMINCR,-0.9
MCP,activity_output,AAGR1,DEVAL,-2.6
MCP,activity_output,AAGR2,BASE,2.2
MCP,activity_output,AAGR2,TARCUT1,-0.4
MCP,activity_output,AAGR2,TARCUT2,-0.4
MCP,activity_output,AAGR2,FSAVINCR,1.1
MCP,activity_output,AAGR2,PWMINCR,-2.9
MCP,activity_output,AAGR2,DEVAL,-5.8
MCP,activity_output,AAGR3-EX,BASE,0.6
MCP,activity_output,AAGR3-EX,TARCUT1,1.9
MCP,activity_output,AAGR3-EX,TARCUT2,1.9
MCP,activity_output,AAGR3-EX,FSAVINCR,-5.1
MCP,activity_output,AAGR3-EX,PWMINCR,10.4
MCP,activity_output,AAGR3-EX,DEVAL,24.8
MCP,activity_output,AIND,BASE,7.5
MCP,activity_output,AIND,TARCUT1,-0.4
MCP,activity_output,AIND,TARCUT2,-0.4
MCP,activity_output,AIND,FSAVINCR,0.0
MCP,activity_output,AIND,PWMINCR,0.6
MCP,activity_output,AIND,DEVAL,0.0
MCP,activity_output,ATTRA,BASE,8.5
MCP,activity_output,ATTRA,TARCUT1,0.2
MCP,activity_output,ATTRA,TARCUT2,0.3
MCP,activity_output,ATTRA,FSAVINCR,0.2
MCP,activity_output,ATTRA,PWMINCR,-1.0
MCP,activity_output,ATTRA,DEVAL,-0.8
MCP,activity_output,AOSER,BASE,6.1
MCP,activity_output,AOSER,TARCUT1,0.3
MCP,activity_output,AOSER,TARCUT2,0.3
MCP,activity_output,AOSER,FSAVINCR,-0.6
MCP,activity_output,AOSER,PWMINCR,1.8
MCP,activity_output,AOSER,DEVAL,2.8
MCP,activity_output,TOTAL,BASE,27.7
MCP,activity_output,TOTAL,TARCUT1,0.0
MCP,activity_output,TOTAL,TARCUT2,0.0
MCP,activity_output,TOTAL,FSAVINCR,0.0
MCP,activity_output,TOTAL,PWMINCR,0.1
MCP,activity_output,TOTAL,DEVAL,0.1
MCP,activity_price,AAGR1,BASE,100.0
MCP,activity_price,AAGR1,TARCUT1,1.2
MCP,activity_price,AAGR1,TARCUT2,1.2
MCP,activity_price,AAGR1,FSAVINCR,0.6
MCP,activity_price,AAGR1,PWMINCR,-4.7
MCP,activity_price,AAGR1,DEVAL,0.0
MCP,activity_price,AAGR2,BASE,100.0
MCP,activity_price,AAGR2,TARCUT1,1.2
MCP,activity_price,AAGR2,TARCUT2,1.2
MCP,activity_price,AAGR2,FSAVINCR,0.7
MCP,activity_price,AAGR2,PWMINCR,-5.4
MCP,activity_price,AAGR2,DEVAL,-0.3
MCP,activity_price,AAGR3-EX,BASE,100.0
MCP,activity_price,AAGR3-EX,TARCUT1,1.8
MCP,activity_price,AAGR3-EX,TARCUT2,1.8
MCP,activity_price,AAGR3-EX,FSAVINCR,-1.5
MCP,activity_price,AAGR3-EX,PWMINCR,-0.6
MCP,activity_price,AAGR3-EX,DEVAL,10.0
MCP,activity_price,AIND,BASE,100.0
MCP,activity_price,AIND,TARCUT1,0.3
MCP,activity_price,AIND,TARCUT2,0.3
MCP,activity_price,AIND,FSAVINCR,0.3
MCP,activity_price,AIND,PWMINCR,-2.0
MCP,activity_price,AIND,DEVAL,1.7
MCP,activity_price,ATTRA,BASE,100.0
MCP,activity_price,ATTRA,TARCUT1,1.2
MCP,activity_price,ATTRA,TARCUT2,1.2
MCP,activity_price,ATTRA,FSAVINCR,0.7
MCP,activity_price,ATTRA,PWMINCR,-4.9
MCP,activity_price,ATTRA,DEVAL,-0.3
MCP,activity_price,AOSER,BASE,100.0
MCP,activity_price,AOSER,TARCUT1,1.0
MCP,activity_price,AOSER,TARCUT2,1.0
MCP,activity_price,AOSER,FSAVINCR,0.2
MCP,activity_price,AOSER,PWMINCR,-2.9
MCP,activity_price,AOSER,DEVAL,2.1
NLP,activity_output,AAGR1,BASE,2.9
NLP,activity_output,AAGR1,TARCUT1,-0.4
NLP,activity_output,AAGR1,TARCUT2,-0.4
NLP,activity_output,AAGR1,FSAVINCR,0.5
NLP,activity_output,AAGR1,PWMINCR,-0.9
NLP,activity_output,AAGR1,DEVAL,-2.6
NLP,activity_output,AAGR2,BASE,2.2
NLP,activity_output,AAGR2,TARCUT1,-0.4
NLP,activity_output,AAGR2,TARCUT2,-0.4
NLP,activity_output,AAGR2,FSAVINCR,1.1
NLP,activity_output,AAGR2,PWMINCR,-2.9
NLP,activity_output,AAGR2,DEVAL,-5.8
NLP,activity_output,AAGR3-EX,BASE,0.6
NLP,activity_output,AAGR3-EX,TARCUT1,1.9
NLP,activity_output,AAGR3-EX,TARCUT2,1.9
NLP,activity_output,AAGR3-EX,FSAVINCR,-5.1
NLP,activity_output,AAGR3-EX,PWMINCR,10.4
NLP,activity_output,AAGR3-EX,DEVAL,24.8
NLP,activity_output,AIND,BASE,7.5
NLP,activity_output,AIND,TARCUT1,-0.4
NLP,activity_output,AIND,TARCUT2,-0.4
NLP,activity_output,AIND,FSAVINCR,0.0
NLP,activity_output,AIND,PWMINCR,0.6
NLP,activity_output,AIND,DEVAL,0.0
NLP,activity_output,ATTRA,BASE,8.5
NLP,activity_output,ATTRA,TARCUT1,0.2
NLP,activity_output,ATTRA,TARCUT2,0.3
NLP,activity_output,ATTRA,FSAVINCR,0.2
NLP,activity_output,ATTRA,PWMINCR,-1.0
NLP,activity_output,ATTRA,DEVAL,-0.8
NLP,activity_output,AOSER,BASE,6.1
NLP,activity_output,AOSER,TARCUT1,0.3
NLP,activity_output,AOSER,TARCUT2,0.3
NLP,activity_output,AOSER,FSAVINCR,-0.6
NLP,activity_output,AOSER,PWMINCR,1.8
NLP,activity_output,AOSER,DEVAL,2.8
NLP,activity_output,TOTAL,BASE,27.7
NLP,activity_output,TOTAL,TARCUT1,0.0
NLP,activity_output,TOTAL,TARCUT2,0.0
NLP,activity_output,TOTAL,FSAVINCR,0.0
NLP,activity_output,TOTAL,PWMINCR,0.1
NLP,activity_output,TOTAL,DEVAL,0.1
NLP,activity_price,AAGR1,BASE,100.0
NLP,activity_price,AAGR1,TARCUT1,1.2
NLP,activity_price,AAGR1,TARCUT2,1.2
NLP,activity_price,AAGR1,FSAVINCR,0.6
NLP,activity_price,AAGR1,PWMINCR,-4.7
NLP,activity_price,AAGR1,DEVAL,0.0
NLP,activity_price,AAGR2,BASE,100.0
NLP,activity_price,AAGR2,TARCUT1,1.2
NLP,activity_price,AAGR2,TARCUT2,1.2
NLP,activity_price,AAGR2,FSAVINCR,0.7
NLP,activity_price,AAGR2,PWMINCR,-5.4
NLP,activity_price,AAGR2,DEVAL,-0.3
NLP,activity_price,AAGR3-EX,BASE,100.0
NLP,activity_price,AAGR3-EX,TARCUT1,1.8
NLP,activity_price,AAGR3-EX,TARCUT2,1.8
NLP,activity_price,AAGR3-EX,FSAVINCR,-1.5
NLP,activity_price,AAGR3-EX,PWMINCR,-0.6
NLP,activity_price,AAGR3-EX,DEVAL,10.0
NLP,activity_price,AIND,BASE,100.0
NLP,activity_price,AIND,TARCUT1,0.3
NLP,activity_price,AIND,TARCUT2,0.3
NLP,activity_price,AIND,FSAVINCR,0.3
NLP,activity_price,AIND,PWMINCR,-2.0
NLP,activity_price,AIND,DEVAL,1.7
NLP,activity_price,ATTRA,BASE,100.0
NLP,activity_price,ATTRA,TARCUT1,1.2
NLP,activity_price,ATTRA,TARCUT2,1.2
NLP,activity_price,ATTRA,FSAVINCR,0.7
NLP,activity_price,ATTRA,PWMINCR,-4.9
NLP,activity_price,ATTRA,DEVAL,-0.3
NLP,activity_price,AOSER,BASE,100.0
NLP,activity_price,AOSER,TARCUT1,1.0
NLP,activity_price,AOSER,TARCUT2,1.0
NLP,activity_price,AOSER,FSAVINCR,0.2
NLP,activity_price,AOSER,PWMINCR,-2.9
NLP,activity_price,AOSER,DEVAL,2.1
