solver,scenario,symbol,index1,index2,index3,value
MCP,BASE,CPI,,,,1.3062011183426825
MCP,BASE,DMPS,,,,0
MCP,BASE,DPI,,,,1
MCP,BASE,DTINS,,,,0
MCP,BASE,EG,,,,5.2538088250000001
MCP,BASE,EH,HRUR,,,6.5551218590000007
MCP,BASE,EH,HURB,,,7.3678889170000001
MCP,BASE,EXR,,,,1
MCP,BASE,FSAV,,,,2.4739643300000003
MCP,BASE,GADJ,,,,1
MCP,BASE,GDPTAB1,DEFLATOR,ABSORP,,100
MCP,BASE,GDPTAB1,DEFLATOR,DSTOCK,,0
MCP,BASE,GDPTAB1,DEFLATOR,EXPORTS,,100
MCP,BASE,GDPTAB1,DEFLATOR,FIXINV,,100
MCP,BASE,GDPTAB1,DEFLATOR,GDPFC2,,100
MCP,BASE,GDPTAB1,DEFLATOR,GDPMP,,100
MCP,BASE,GDPTAB1,DEFLATOR,GDPMP2,,0
MCP,BASE,GDPTAB1,DEFLATOR,GOVCON,,100
MCP,BASE,GDPTAB1,DEFLATOR,IMPORTS,,100
MCP,BASE,GDPTAB1,DEFLATOR,NETITAX,,100
MCP,BASE,GDPTAB1,DEFLATOR,PRVCON,,100
MCP,BASE,GDPTAB1,NOMINAL,ABSORP,,22.345808738999999
MCP,BASE,GDPTAB1,NOMINAL,DSTOCK,,0
MCP,BASE,GDPTAB1,NOMINAL,EXPORTS,,3.2769093900000001
MCP,BASE,GDPTAB1,NOMINAL,FIXINV,,3.3046739450000002
MCP,BASE,GDPTAB1,NOMINAL,GDPFC2,,15.544548312000002
MCP,BASE,GDPTAB1,NOMINAL,GDPMP,,17.239738013
MCP,BASE,GDPTAB1,NOMINAL,GDPMP2,,17.239738015978944
MCP,BASE,GDPTAB1,NOMINAL,GOVCON,,5.1181240180000005
MCP,BASE,GDPTAB1,NOMINAL,IMPORTS,,-8.3829801160000006
MCP,BASE,GDPTAB1,NOMINAL,NETITAX,,1.6951897039789419
MCP,BASE,GDPTAB1,NOMINAL,PRVCON,,13.923010776000002
MCP,BASE,GDPTAB1,NOMSHARE,ABSORP,,129.61802970642393
MCP,BASE,GDPTAB1,NOMSHARE,DSTOCK,,0
MCP,BASE,GDPTAB1,NOMSHARE,EXPORTS,,19.007883922185911
MCP,BASE,GDPTAB1,NOMSHARE,FIXINV,,19.168933672356498
MCP,BASE,GDPTAB1,NOMSHARE,GDPFC2,,90.166963675888212
MCP,BASE,GDPTAB1,NOMSHARE,GDPMP,,100
MCP,BASE,GDPTAB1,NOMSHARE,GDPMP2,,100.00000001727952
MCP,BASE,GDPTAB1,NOMSHARE,GOVCON,,29.687945455670889
MCP,BASE,GDPTAB1,NOMSHARE,IMPORTS,,-48.625913628609858
MCP,BASE,GDPTAB1,NOMSHARE,NETITAX,,9.833036341391308
MCP,BASE,GDPTAB1,NOMSHARE,PRVCON,,80.761150578396553
MCP,BASE,GDPTAB1,REAL,ABSORP,,22.345808738999999
MCP,BASE,GDPTAB1,REAL,DSTOCK,,0
MCP,BASE,GDPTAB1,REAL,EXPORTS,,3.2769093900000001
MCP,BASE,GDPTAB1,REAL,FIXINV,,3.3046739450000002
MCP,BASE,GDPTAB1,REAL,GDPFC2,,15.544548312000002
