formulation,indicator,simulation,value
MCP,QABSTOT,BASE,22.3
MCP,QABSTOT,TARCUT1,0.0
MCP,QABSTOT,TARCUT2,0.0
MCP,QABSTOT,FSAVINCR,1.2
MCP,QABSTOT,PWMINCR,-3.9
MCP,QABSTOT,DEVAL,-5.8
MCP,QHTOT,BASE,13.9
MCP,QHTOT,TARCUT1,0.0
MCP,QHTOT,TARCUT2,0.0
MCP,QHTOT,FSAVINCR,1.9
MCP,QHTOT,PWMINCR,-6.3
MCP,QHTOT,DEVAL,-9.3
MCP,QINVTOT,BASE,3.3
MCP,QINVTOT,TARCUT1,0.0
MCP,QINVTOT,TARCUT2,0.0
MCP,QINVTOT,FSAVINCR,0.0
MCP,QINVTOT,PWMINCR,0.0
MCP,QINVTOT,DEVAL,0.0
MCP,QGTOT,BASE,5.1
MCP,QGTOT,TARCUT1,0.0
MCP,QGTOT,TARCUT2,0.0
MCP,QGTOT,FSAVINCR,0.0
MCP,QGTOT,PWMINCR,0.0
MCP,QGTOT,DEVAL,0.0
MCP,QETOT,BASE,3.3
MCP,QETOT,TARCUT1,1.6
MCP,QETOT,TARCUT2,1.6
MCP,QETOT,FSAVINCR,-3.7
MCP,QETOT,PWMINCR,6.4
MCP,QETOT,DEVAL,18.3
MCP,QMTOT,BASE,8.4
MCP,QMTOT,TARCUT1,0.6
MCP,QMTOT,TARCUT2,0.6
MCP,QMTOT,FSAVINCR,1.5
MCP,QMTOT,PWMINCR,-6.8
MCP,QMTOT,DEVAL,-6.8
MCP,REXR,BASE,86.9
MCP,REXR,TARCUT1,0.9
MCP,REXR,TARCUT2,0.9
MCP,REXR,FSAVINCR,-2.1
MCP,REXR,PWMINCR,10.7
MCP,REXR,DEVAL,10.1
MCP,NEXR,BASE,100.0
MCP,NEXR,TARCUT1,1.8
MCP,NEXR,TARCUT2,1.8
MCP,NEXR,FSAVINCR,-1.5
MCP,NEXR,PWMINCR,-0.6
MCP,NEXR,DEVAL,10.0
MCP,PWEIND,BASE,100.0
MCP,PWEIND,TARCUT1,0.0
MCP,PWEIND,TARCUT2,0.0
MCP,PWEIND,FSAVINCR,0.0
MCP,PWEIND,PWMINCR,0.0
MCP,PWEIND,DEVAL,0.0
MCP,PWMIND,BASE,100.0
MCP,PWMIND,TARCUT1,0.0
MCP,PWMIND,TARCUT2,0.0
MCP,PWMIND,FSAVINCR,0.0
MCP,PWMIND,PWMINCR,10.0
MCP,PWMIND,DEVAL,0.0
MCP,PWIND,BASE,100.0
MCP,PWIND,TARCUT1,0.0
MCP,PWIND,TARCUT2,0.0
MCP,PWIND,FSAVINCR,0.0
MCP,PWIND,PWMINCR,7.2
MCP,PWIND,DEVAL,0.0
MCP,PDIND,BASE,115.1
MCP,PDIND,TARCUT1,0.8
MCP,PDIND,TARCUT2,0.8
MCP,PDIND,FSAVINCR,0.6
MCP,PDIND,PWMINCR,-3.8
MCP,PDIND,DEVAL,-0.1
MCP,CPI,BASE,100.0
MCP,CPI,TARCUT1,0.0
MCP,CPI,TARCUT2,0.0
MCP,CPI,FSAVINCR,0.0
MCP,CPI,PWMINCR,0.0
MCP,CPI,DEVAL,2.9
MCP,TOFT,BASE,100.0
MCP,TOFT,TARCUT1,0.0
MCP,TOFT,TARCUT2,0.0
MCP,TOFT,FSAVINCR,0.0
MCP,TOFT,PWMINCR,-9.1
MCP,TOFT,DEVAL,0.0
MCP,INVGDP,BASE,19.2
MCP,INVGDP,TARCUT1,0.0
MCP,INVGDP,TARCUT2,0.0
MCP,INVGDP,FSAVINCR,-0.2
MCP,INVGDP,PWMINCR,1.4
MCP,INVGDP,DEVAL,0.7
MCP,PRVSAVGDP,BASE,8.6
MCP,PRVSAVGDP,TARCUT1,1.1
MCP,PRVSAVGDP,TARCUT2,-0.3
MCP,PRVSAVGDP,FSAVINCR,-1.2
MCP,PRVSAVGDP,PWMINCR,1.4
MCP,PRVSAVGDP,DEVAL,6.3
MCP,FORSAVGDP,BASE,14.4
MCP,FORSAVGDP,TARCUT1,0.3
MCP,FORSAVGDP,TARCUT2,0.3
MCP,FORSAVGDP,FSAVINCR,1.1
MCP,FORSAVGDP,PWMINCR,0.7
MCP,FORSAVGDP,DEVAL,-6.0
MCP,TRDDEFGDP,BASE,48.5
MCP,TRDDEFGDP,TARCUT1,-0.6
MCP,TRDDEFGDP,TARCUT2,-0.6
MCP,TRDDEFGDP,FSAVINCR,0.9
MCP,TRDDEFGDP,PWMINCR,1.2
MCP,TRDDEFGDP,DEVAL,-5.1
MCP,GOVSAVGDP,BASE,-3.8
MCP,GOVSAVGDP,TARCUT1,-1.4
MCP,GOVSAVGDP,TARCUT2,0.0
MCP,GOVSAVGDP,FSAVINCR,-0.1
MCP,GOVSAVGDP,PWMINCR,-0.7
MCP,GOVSAVGDP,DEVAL,0.5
MCP,IMPTAXGDP,BASE,3.4
MCP,IMPTAXGDP,TARCUT1,-1.7
MCP,IMPTAXGDP,TARCUT2,-1.7
MCP,IMPTAXGDP,FSAVINCR,0.0
MCP,IMPTAXGDP,PWMINCR,0.3
MCP,IMPTAXGDP,DEVAL,0.1
MCP,DIRTAXGDP,BASE,3.6
MCP,DIRTAXGDP,TARCUT1,0.1
MCP,DIRTAXGDP,TARCUT2,1.5
MCP,DIRTAXGDP,FSAVINCR,0.0
MCP,DIRTAXGDP,PWMINCR,0.0
MCP,DIRTAXGDP,DEVAL,0.0
NLP,QABSTOT,BASE,22.3
NLP,QABSTOT,TARCUT1,0.0
NLP,QABSTOT,TARCUT2,0.0
NLP,QABSTOT,FSAVINCR,1.2
NLP,QABSTOT,PWMINCR,-3.9
NLP,QABSTOT,DEVAL,-5.8
NLP,QHTOT,BASE,13.9
NLP,QHTOT,TARCUT1,0.0
NLP,QHTOT,TARCUT2,0.0
NLP,QHTOT,FSAVINCR,1.9
NLP,QHTOT,PWMINCR,-6.3
NLP,QHTOT,DEVAL,-9.3
NLP,QINVTOT,BASE,3.3
NLP,QINVTOT,TARCUT1,0.0
NLP,QINVTOT,TARCUT2,0.0
NLP,QINVTOT,FSAVINCR,0.0
NLP,QINVTOT,PWMINCR,0.0
NLP,QINVTOT,DEVAL,0.0
NLP,QGTOT,BASE,5.1
NLP,QGTOT,TARCUT1,0.0
NLP,QGTOT,TARCUT2,0.0
NLP,QGTOT,FSAVINCR,0.0
NLP,QGTOT,PWMINCR,0.0
NLP,QGTOT,DEVAL,0.0
NLP,QETOT,BASE,3.3
NLP,QETOT,TARCUT1,1.6
NLP,QETOT,TARCUT2,1.6
NLP,QETOT,FSAVINCR,-3.7
NLP,QETOT,PWMINCR,6.4
NLP,QETOT,DEVAL,18.3
NLP,QMTOT,BASE,8.4
NLP,QMTOT,TARCUT1,0.6
NLP,QMTOT,TARCUT2,0.6
NLP,QMTOT,FSAVINCR,1.5
NLP,QMTOT,PWMINCR,-6.8
NLP,QMTOT,DEVAL,-6.8
NLP,REXR,BASE,86.9
NLP,REXR,TARCUT1,0.9
NLP,REXR,TARCUT2,0.9
NLP,REXR,FSAVINCR,-2.1
NLP,REXR,PWMINCR,10.7
NLP,REXR,DEVAL,10.1
NLP,NEXR,BASE,100.0
NLP,NEXR,TARCUT1,1.8
NLP,NEXR,TARCUT2,1.8
NLP,NEXR,FSAVINCR,-1.5
NLP,NEXR,PWMINCR,-0.6
NLP,NEXR,DEVAL,10.0
NLP,PWEIND,BASE,100.0
NLP,PWEIND,TARCUT1,0.0
NLP,PWEIND,TARCUT2,0.0
NLP,PWEIND,FSAVINCR,0.0
NLP,PWEIND,PWMINCR,0.0
NLP,PWEIND,DEVAL,0.0
NLP,PWMIND,BASE,100.0
NLP,PWMIND,TARCUT1,0.0
NLP,PWMIND,TARCUT2,0.0
NLP,PWMIND,FSAVINCR,0.0
NLP,PWMIND,PWMINCR,10.0
NLP,PWMIND,DEVAL,0.0
NLP,PWIND,BASE,100.0
NLP,PWIND,TARCUT1,0.0
NLP,PWIND,TARCUT2,0.0
NLP,PWIND,FSAVINCR,0.0
NLP,PWIND,PWMINCR,7.2
NLP,PWIND,DEVAL,0.0
NLP,PDIND,BASE,115.1
NLP,PDIND,TARCUT1,0.8
NLP,PDIND,TARCUT2,0.8
NLP,PDIND,FSAVINCR,0.6
NLP,PDIND,PWMINCR,-3.8
NLP,PDIND,DEVAL,-0.1
NLP,CPI,BASE,100.0
NLP,CPI,TARCUT1,0.0
NLP,CPI,TARCUT2,0.0
NLP,CPI,FSAVINCR,0.0
NLP,CPI,PWMINCR,0.0
NLP,CPI,DEVAL,2.9
NLP,TOFT,BASE,100.0
NLP,TOFT,TARCUT1,0.0
NLP,TOFT,TARCUT2,0.0
NLP,TOFT,FSAVINCR,0.0
NLP,TOFT,PWMINCR,-9.1
NLP,TOFT,DEVAL,0.0
NLP,INVGDP,BASE,19.2
NLP,INVGDP,TARCUT1,0.0
NLP,INVGDP,TARCUT2,0.0
NLP,INVGDP,FSAVINCR,-0.2
NLP,INVGDP,PWMINCR,1.4
NLP,INVGDP,DEVAL,0.7
NLP,PRVSAVGDP,BASE,8.6
NLP,PRVSAVGDP,TARCUT1,1.1
NLP,PRVSAVGDP,TARCUT2,-0.3
NLP,PRVSAVGDP,FSAVINCR,-1.2
NLP,PRVSAVGDP,PWMINCR,1.4
NLP,PRVSAVGDP,DEVAL,6.3
NLP,FORSAVGDP,BASE,14.4
NLP,FORSAVGDP,TARCUT1,0.3
NLP,FORSAVGDP,TARCUT2,0.3
NLP,FORSAVGDP,FSAVINCR,1.1
NLP,FORSAVGDP,PWMINCR,0.7
NLP,FORSAVGDP,DEVAL,-6.0
NLP,TRDDEFGDP,BASE,48.5
NLP,TRDDEFGDP,TARCUT1,-0.6
NLP,TRDDEFGDP,TARCUT2,-0.6
NLP,TRDDEFGDP,FSAVINCR,0.9
NLP,TRDDEFGDP,PWMINCR,1.2
NLP,TRDDEFGDP,DEVAL,-5.1
NLP,GOVSAVGDP,BASE,-3.8
NLP,GOVSAVGDP,TARCUT1,-1.4
NLP,GOVSAVGDP,TARCUT2,0.0
NLP,GOVSAVGDP,FSAVINCR,-0.1
NLP,GOVSAVGDP,PWMINCR,-0.7
NLP,GOVSAVGDP,DEVAL,0.5
NLP,IMPTAXGDP,BASE,3.4
NLP,IMPTAXGDP,TARCUT1,-1.7
NLP,IMPTAXGDP,TARCUT2,-1.7
NLP,IMPTAXGDP,FSAVINCR,0.0
NLP,IMPTAXGDP,PWMINCR,0.3
NLP,IMPTAXGDP,DEVAL,0.1
NLP,DIRTAXGDP,BASE,3.6
NLP,DIRTAXGDP,TARCUT1,0.1
NLP,DIRTAXGDP,TARCUT2,1.5
NLP,DIRTAXGDP,FSAVINCR,0.0
NLP,DIRTAXGDP,PWMINCR,0.0
NLP,DIRTAXGDP,DEVAL,0.0
