formulation,metric,household,simulation,value
MCP,EV,HURB,TARCUT1,0.001
MCP,EV,HURB,TARCUT2,0.003
MCP,EV,HURB,FSAVINCR,0.166
MCP,EV,HURB,PWMINCR,-0.551
MCP,EV,HURB,DEVAL,-0.815
MCP,EV,HRUR,TARCUT1,0.005
MCP,EV,HRUR,TARCUT2,0.003
MCP,EV,HRUR,FSAVINCR,0.095
MCP,EV,HRUR,PWMINCR,-0.325
MCP,EV,HRUR,DEVAL,-0.476
MCP,EV,TOTAL,TARCUT1,0.005
MCP,EV,TOTAL,TARCUT2,0.005
MCP,EV,TOTAL,FSAVINCR,0.261
MCP,EV,TOTAL,PWMINCR,-0.876
MCP,EV,TOTAL,DEVAL,-1.291
MCP,CV,HURB,TARCUT1,0.001
MCP,CV,HURB,TARCUT2,0.003
MCP,CV,HURB,FSAVINCR,0.166
MCP,CV,HURB,PWMINCR,-0.551
MCP,CV,HURB,DEVAL,-0.838
MCP,CV,HRUR,TARCUT1,0.005
MCP,CV,HRUR,TARCUT2,0.003
MCP,CV,HRUR,FSAVINCR,0.095
MCP,CV,HRUR,PWMINCR,-0.319
MCP,CV,HRUR,DEVAL,-0.482
MCP,CV,TOTAL,TARCUT1,0.005
MCP,CV,TOTAL,TARCUT2,0.006
MCP,CV,TOTAL,FSAVINCR,0.261
MCP,CV,TOTAL,PWMINCR,-0.869
MCP,CV,TOTAL,DEVAL,-1.32
NLP,EV,HURB,TARCUT1,0.001
NLP,EV,HURB,TARCUT2,0.003
NLP,EV,HURB,FSAVINCR,0.166
NLP,EV,HURB,PWMINCR,-0.551
NLP,EV,HURB,DEVAL,-0.815
NLP,EV,HRUR,TARCUT1,0.005
NLP,EV,HRUR,TARCUT2,0.003
NLP,EV,HRUR,FSAVINCR,0.095
NLP,EV,HRUR,PWMINCR,-0.325
NLP,EV,HRUR,DEVAL,-0.476
NLP,EV,TOTAL,TARCUT1,0.005
NLP,EV,TOTAL,TARCUT2,0.005
NLP,EV,TOTAL,FSAVINCR,0.261
NLP,EV,TOTAL,PWMINCR,-0.876
NLP,EV,TOTAL,DEVAL,-1.291
NLP,CV,HURB,TARCUT1,0.001
NLP,CV,HURB,TARCUT2,0.003
NLP,CV,HURB,FSAVINCR,0.166
NLP,CV,HURB,PWMINCR,-0.551
NLP,CV,HURB,DEVAL,-0.838
NLP,CV,HRUR,TARCUT1,0.005
NLP,CV,HRUR,TARCUT2,0.003
NLP,CV,HRUR,FSAVINCR,0.095
NLP,CV,HRUR,PWMINCR,-0.319
NLP,CV,HRUR,DEVAL,-0.482
NLP,CV,TOTAL,TARCUT1,0.005
NLP,CV,TOTAL,TARCUT2,0.006
NLP,CV,TOTAL,FSAVINCR,0.261
NLP,CV,TOTAL,PWMINCR,-0.869
NLP,CV,TOTAL,DEVAL,-1.32
